site_code,date,o2_pred_ml_l,o2_lo,o2_hi,model_version
CF431,2016-10-26 00:00:00+00:00,5.988701750799313,4.441265641103665,6.725388804940709,hgb_quantile_v1
CF431,2016-10-27 00:00:00+00:00,5.966375769268196,4.438726386320323,6.709863609938021,hgb_quantile_v1
CF431,2016-10-28 00:00:00+00:00,6.005963800497622,4.429982107775246,6.708767143775916,hgb_quantile_v1
CF431,2016-10-29 00:00:00+00:00,5.857231146176668,4.427179129105438,6.691394760570592,hgb_quantile_v1
CF431,2016-10-30 00:00:00+00:00,5.957603911971095,4.5607037322840345,6.694170829174776,hgb_quantile_v1
CF431,2016-10-31 00:00:00+00:00,5.940553882160673,4.498058664566017,6.740659971294544,hgb_quantile_v1
CF431,2016-11-01 00:00:00+00:00,5.955505516221835,4.544126599451462,6.727077494762934,hgb_quantile_v1
CF431,2016-11-02 00:00:00+00:00,5.849168021989988,4.427260538019487,6.715444729190114,hgb_quantile_v1
CF431,2016-11-03 00:00:00+00:00,5.929059287168648,4.438340995323708,6.767354719582151,hgb_quantile_v1
CF431,2016-11-04 00:00:00+00:00,5.87105125913386,4.45049335750968,6.765600408583747,hgb_quantile_v1
CF431,2016-11-05 00:00:00+00:00,5.975651839660751,4.468571320148875,6.7795167737361615,hgb_quantile_v1
CF431,2016-11-06 00:00:00+00:00,6.008090984956103,4.497888771474424,6.784274585801015,hgb_quantile_v1
CF431,2016-11-07 00:00:00+00:00,6.133002942996992,4.499223055545836,6.823913460575585,hgb_quantile_v1
CF431,2016-11-08 00:00:00+00:00,6.066931116905958,4.4965903334245025,6.836401971614415,hgb_quantile_v1
CF431,2016-11-09 00:00:00+00:00,6.001408842528966,4.612745946719143,6.865500447164087,hgb_quantile_v1
CF431,2016-11-10 00:00:00+00:00,6.028631637959823,4.644303752917338,6.9411421364858805,hgb_quantile_v1
CF431,2016-11-11 00:00:00+00:00,6.103713626878609,4.655454673651453,6.9403328759544065,hgb_quantile_v1
CF431,2016-11-12 00:00:00+00:00,6.166219801297369,4.661662191802507,6.972463609742657,hgb_quantile_v1
CF431,2016-11-13 00:00:00+00:00,6.047175774966695,4.660618647247718,6.973085584227625,hgb_quantile_v1
CF431,2016-11-14 00:00:00+00:00,6.051509610000666,4.661127108908724,6.9892072703296435,hgb_quantile_v1
CF431,2016-11-15 00:00:00+00:00,5.987753350964039,4.65175535686169,6.888262972583414,hgb_quantile_v1
CF431,2016-11-16 00:00:00+00:00,6.071056268095225,4.75164126878584,6.809267557341265,hgb_quantile_v1
CF431,2016-11-17 00:00:00+00:00,5.960368451714316,4.853479582619571,7.068776939609999,hgb_quantile_v1
CF431,2016-11-18 00:00:00+00:00,5.991245111845553,4.872977177169655,7.0968933459100505,hgb_quantile_v1
CF431,2016-11-19 00:00:00+00:00,5.957552425568858,4.885938157682511,6.996126952370098,hgb_quantile_v1
CF431,2016-11-20 00:00:00+00:00,5.954461402433278,4.883647037361724,6.9665302217482115,hgb_quantile_v1
CF431,2016-11-21 00:00:00+00:00,5.977024978539082,4.823357901721945,6.940064814491941,hgb_quantile_v1
CF431,2016-11-22 00:00:00+00:00,6.110660257079989,4.819587680333115,6.9796083628604535,hgb_quantile_v1
CF431,2016-11-23 00:00:00+00:00,6.239301469807508,4.832173651830116,6.956711492753062,hgb_quantile_v1
CF431,2016-11-24 00:00:00+00:00,6.4210747436755495,4.839604245573687,6.992289777862647,hgb_quantile_v1
CF431,2016-11-25 00:00:00+00:00,6.404515868132468,4.8401871414818505,6.987905454426037,hgb_quantile_v1
CF431,2016-11-26 00:00:00+00:00,6.414301443605326,4.827083805235308,6.9621147126505205,hgb_quantile_v1
CF431,2016-11-27 00:00:00+00:00,6.521700230332135,4.87449562198227,6.957107625697503,hgb_quantile_v1
CF431,2016-11-28 00:00:00+00:00,6.520684483802279,4.818842755296838,6.797094319200427,hgb_quantile_v1
CF431,2016-11-29 00:00:00+00:00,6.460648585485255,4.815553225204826,6.861818560602969,hgb_quantile_v1
CF431,2016-11-30 00:00:00+00:00,6.23596274287246,4.889914442446325,6.844465437601976,hgb_quantile_v1
CF431,2016-12-01 00:00:00+00:00,5.964633705802801,4.847443586504686,6.90917794752836,hgb_quantile_v1
CF431,2016-12-02 00:00:00+00:00,6.128042196108161,4.856065181028287,6.944324142597453,hgb_quantile_v1
CF431,2016-12-03 00:00:00+00:00,6.185917600247059,4.839613555749614,6.977443404168213,hgb_quantile_v1
CF431,2016-12-04 00:00:00+00:00,6.043639407173592,4.868138811608219,6.905646737937653,hgb_quantile_v1
CF431,2016-12-05 00:00:00+00:00,6.175463668539514,4.819505657372579,6.910911162250422,hgb_quantile_v1
CF431,2016-12-06 00:00:00+00:00,6.172321092240841,4.895720212431935,6.912114866145096,hgb_quantile_v1
CF431,2016-12-07 00:00:00+00:00,6.03915163963079,4.997574055575358,6.879572095290901,hgb_quantile_v1
CF431,2016-12-08 00:00:00+00:00,6.127840487113043,5.035297632078281,6.814661078886852,hgb_quantile_v1
CF431,2016-12-09 00:00:00+00:00,6.107167698077817,5.056158246190423,6.839935505996145,hgb_quantile_v1
CF431,2016-12-10 00:00:00+00:00,6.122369075513127,5.153108174108116,6.831002851040455,hgb_quantile_v1
CF431,2016-12-11 00:00:00+00:00,6.107003206459034,5.064278926221783,6.739306551836419,hgb_quantile_v1
CF431,2016-12-12 00:00:00+00:00,6.0891569225514175,5.052386477189395,6.727739056124672,hgb_quantile_v1
CF431,2016-12-13 00:00:00+00:00,6.136460692877173,5.0873884528687405,6.756362685172464,hgb_quantile_v1
CF431,2016-12-14 00:00:00+00:00,6.275263159157486,5.142565459095508,6.740424004806207,hgb_quantile_v1
CF431,2016-12-15 00:00:00+00:00,6.332009551074503,5.088887592919835,6.781267272524643,hgb_quantile_v1
CF431,2016-12-16 00:00:00+00:00,6.376236522623631,5.079261725219296,6.8353110222996705,hgb_quantile_v1
CF431,2016-12-17 00:00:00+00:00,6.3413100815399375,5.082606683829093,6.80569123869973,hgb_quantile_v1
CF431,2016-12-18 00:00:00+00:00,6.239142648311051,5.131666474515502,6.749032485030848,hgb_quantile_v1
CF431,2016-12-19 00:00:00+00:00,6.267005375287517,5.189411993351277,6.845763918001769,hgb_quantile_v1
CF431,2016-12-20 00:00:00+00:00,6.25551973101616,5.159074731680498,6.867830739673905,hgb_quantile_v1
CF431,2016-12-21 00:00:00+00:00,6.318003069071736,5.261977138875236,6.8430894751016424,hgb_quantile_v1
CF431,2016-12-22 00:00:00+00:00,6.375785827349424,5.291463814984976,6.990352280548435,hgb_quantile_v1
CF431,2016-12-23 00:00:00+00:00,6.395828798721244,5.310552720976326,7.0582456234330735,hgb_quantile_v1
CF431,2016-12-24 00:00:00+00:00,6.619810664822325,5.218210655634628,7.217068057736599,hgb_quantile_v1
CF431,2016-12-25 00:00:00+00:00,6.586833990299533,5.157401208128987,7.19615091483639,hgb_quantile_v1
CF431,2016-12-26 00:00:00+00:00,6.560951393741991,5.20798977234966,7.169196933203737,hgb_quantile_v1
CF431,2016-12-27 00:00:00+00:00,6.4953992666730125,5.361331456922308,7.060914845837693,hgb_quantile_v1
CF431,2016-12-28 00:00:00+00:00,6.45138470337015,5.304923483525464,7.091627467665888,hgb_quantile_v1
CF431,2016-12-29 00:00:00+00:00,6.521196034336023,5.3575851820074245,7.342462300329068,hgb_quantile_v1
CF431,2016-12-30 00:00:00+00:00,6.503986375699169,5.442679258450042,7.350034789711468,hgb_quantile_v1
CF431,2016-12-31 00:00:00+00:00,6.547729123415251,5.440901065105733,7.4952218095647725,hgb_quantile_v1
CF431,2017-01-01 00:00:00+00:00,6.630006234314217,5.263992428436735,7.575566809884967,hgb_quantile_v1
CF431,2017-01-02 00:00:00+00:00,6.660233822438254,5.25464619105032,7.53616409961977,hgb_quantile_v1
CF431,2017-01-03 00:00:00+00:00,6.774397575431394,5.30398669583934,7.413534992146066,hgb_quantile_v1
CF431,2017-01-04 00:00:00+00:00,6.765220434334327,5.313836080417288,7.442973993648455,hgb_quantile_v1
CF431,2017-01-05 00:00:00+00:00,6.716589574293516,5.350916922580536,7.495827000346348,hgb_quantile_v1
CF431,2017-01-06 00:00:00+00:00,6.80297637750221,5.389136743041262,7.421625950993828,hgb_quantile_v1
CF431,2017-01-07 00:00:00+00:00,6.874738143902056,5.462406324041122,7.430398128847718,hgb_quantile_v1
CF431,2017-01-08 00:00:00+00:00,6.955638052420383,5.6065076912637615,7.455708850734806,hgb_quantile_v1
CF431,2017-01-09 00:00:00+00:00,6.950882760016025,5.632745549760256,7.632376114663933,hgb_quantile_v1
CF431,2017-01-10 00:00:00+00:00,7.0169287028284515,5.62897523348911,7.6962721269853684,hgb_quantile_v1
CF431,2017-01-11 00:00:00+00:00,7.085586961315369,5.689919068933273,7.692738357570974,hgb_quantile_v1
CF431,2017-01-12 00:00:00+00:00,7.075742232239877,5.661306870715216,7.716508580592722,hgb_quantile_v1
CF431,2017-01-13 00:00:00+00:00,7.070497657443701,5.614960152821559,7.688715656948372,hgb_quantile_v1
CF431,2017-01-14 00:00:00+00:00,7.0936550201903055,5.651956820305551,7.537996258410699,hgb_quantile_v1
CF431,2017-01-15 00:00:00+00:00,7.08277908394353,5.778734084511662,7.4939700898893005,hgb_quantile_v1
CF431,2017-01-16 00:00:00+00:00,7.094344548806268,5.764763693355618,7.526990646778985,hgb_quantile_v1
CF431,2017-01-17 00:00:00+00:00,7.081915552435729,5.856389347202254,7.635882053509644,hgb_quantile_v1
CF431,2017-01-18 00:00:00+00:00,6.929567469281935,5.74830058560839,7.305177357815718,hgb_quantile_v1
CF431,2017-01-19 00:00:00+00:00,6.980045365951944,5.646907822196818,7.3072317114303456,hgb_quantile_v1
CF431,2017-01-20 00:00:00+00:00,6.99609274330431,5.731514259198471,7.300219652151841,hgb_quantile_v1
CF431,2017-01-21 00:00:00+00:00,7.059184801068405,5.9575670468755115,7.417903907002053,hgb_quantile_v1
CF431,2017-01-22 00:00:00+00:00,7.083798635978344,5.9641807618859035,7.5224109461822,hgb_quantile_v1
CF431,2017-01-23 00:00:00+00:00,7.092830731815161,5.930433524911202,7.438004329665138,hgb_quantile_v1
CF431,2017-01-24 00:00:00+00:00,6.944499675596234,5.927142054935917,7.436988223606411,hgb_quantile_v1
CF431,2017-01-25 00:00:00+00:00,6.977690781061266,5.915746808986207,7.49586641981475,hgb_quantile_v1
CF431,2017-01-26 00:00:00+00:00,6.882692753815713,5.915433120106974,7.497248884629479,hgb_quantile_v1
CF431,2017-01-27 00:00:00+00:00,6.86624555430152,5.911631540117995,7.476665502402529,hgb_quantile_v1
CF431,2017-01-28 00:00:00+00:00,6.855451169168759,5.875487876417246,7.450029027222459,hgb_quantile_v1
CF431,2017-01-29 00:00:00+00:00,6.933198656579185,5.953228801241622,7.472191424058926,hgb_quantile_v1
CF431,2017-01-30 00:00:00+00:00,6.921540685345781,5.9714263884853045,7.4696884859817825,hgb_quantile_v1
CF431,2017-01-31 00:00:00+00:00,7.044182602388159,5.945887711710199,7.548359706978545,hgb_quantile_v1
CF431,2017-02-01 00:00:00+00:00,7.067689253994702,5.949863250697735,7.4663593199757505,hgb_quantile_v1
CF431,2017-02-02 00:00:00+00:00,7.0339197792336785,5.936336652307816,7.558663505322491,hgb_quantile_v1
CF431,2017-02-03 00:00:00+00:00,7.06966874673044,5.937662549274652,7.544307549935392,hgb_quantile_v1
CF431,2017-02-04 00:00:00+00:00,6.992033640247836,5.9806691871019915,7.5235732955694115,hgb_quantile_v1
CF431,2017-02-05 00:00:00+00:00,6.961869302286388,6.002866558827195,7.4814875180577705,hgb_quantile_v1
CF431,2017-02-06 00:00:00+00:00,6.880815382229948,5.987302358977089,7.484468093045755,hgb_quantile_v1
CF431,2017-02-07 00:00:00+00:00,6.980045922593293,5.980277866297934,7.484468093045755,hgb_quantile_v1
CF431,2017-02-08 00:00:00+00:00,7.070922272142112,6.008684450102277,7.4549305719979255,hgb_quantile_v1
CF431,2017-02-09 00:00:00+00:00,7.147957758072848,5.992808568089279,7.503383049760654,hgb_quantile_v1
CF431,2017-02-10 00:00:00+00:00,6.937739494705191,6.040564857096357,7.3639722835134584,hgb_quantile_v1
CF431,2017-02-11 00:00:00+00:00,6.933193212600412,6.086283638572599,7.424942271339213,hgb_quantile_v1
CF431,2017-02-12 00:00:00+00:00,6.869142151354359,6.094868426187446,7.415406207052982,hgb_quantile_v1
CF431,2017-02-13 00:00:00+00:00,7.071875937824446,6.075574615009823,7.471966727105322,hgb_quantile_v1
CF431,2017-02-14 00:00:00+00:00,6.999126082263484,6.075912114401062,7.415841080490164,hgb_quantile_v1
CF431,2017-02-15 00:00:00+00:00,6.837457687440399,6.049773474620863,7.3079369738490865,hgb_quantile_v1
CF431,2017-02-16 00:00:00+00:00,6.769014239296167,5.989675931014105,7.272219679566603,hgb_quantile_v1
CF431,2017-02-17 00:00:00+00:00,6.7146155061493795,5.994115597233922,7.640788195352437,hgb_quantile_v1
CF431,2017-02-18 00:00:00+00:00,6.776537817308487,6.066678950765175,7.618452533369399,hgb_quantile_v1
CF431,2017-02-19 00:00:00+00:00,6.949367150169699,6.060749451315469,7.674339640336853,hgb_quantile_v1
CF431,2017-02-20 00:00:00+00:00,6.963006219878906,6.064375227278082,7.755074950257252,hgb_quantile_v1
CF431,2017-02-21 00:00:00+00:00,7.026073413895668,6.133728232403867,7.7672731468386855,hgb_quantile_v1
CF431,2017-02-22 00:00:00+00:00,7.044595889791615,6.156486446318029,7.917630073319121,hgb_quantile_v1
CF431,2017-02-23 00:00:00+00:00,7.087244016507238,6.164530669957624,7.7984518903491855,hgb_quantile_v1
CF431,2017-02-24 00:00:00+00:00,7.06733997482136,6.180520494893118,7.811291862574062,hgb_quantile_v1
CF431,2017-02-25 00:00:00+00:00,7.193373960618167,6.186733704363266,7.8233304275798465,hgb_quantile_v1
CF431,2017-02-26 00:00:00+00:00,7.150762293575637,6.141518756173123,7.818101828867044,hgb_quantile_v1
CF431,2017-02-27 00:00:00+00:00,7.1292118847750965,6.117136829842,7.824188904398428,hgb_quantile_v1
CF431,2017-02-28 00:00:00+00:00,7.082999733795776,6.108766792368737,7.8132568007212235,hgb_quantile_v1
CF431,2017-03-01 00:00:00+00:00,7.044697856300473,6.129431780678735,7.810280952801885,hgb_quantile_v1
CF431,2017-03-02 00:00:00+00:00,6.917860794879056,6.1732043934977145,7.938031506402458,hgb_quantile_v1
CF431,2017-03-03 00:00:00+00:00,6.838938356927047,6.0718258980656,7.856631578518999,hgb_quantile_v1
CF431,2017-03-04 00:00:00+00:00,6.804471926871493,6.083878269877884,7.8099557119881,hgb_quantile_v1
CF431,2017-03-05 00:00:00+00:00,6.8425663483345405,6.1389302268334465,7.776869385153409,hgb_quantile_v1
CF431,2017-03-06 00:00:00+00:00,6.9812310167958636,6.12342033100921,7.903793158137619,hgb_quantile_v1
CF431,2017-03-07 00:00:00+00:00,6.845252626494964,6.143168683183893,7.801374174247645,hgb_quantile_v1
CF431,2017-03-08 00:00:00+00:00,6.829562929894435,6.130502127881779,7.784452895861389,hgb_quantile_v1
CF431,2017-03-09 00:00:00+00:00,6.774971770534348,6.128605972451671,7.82391581687857,hgb_quantile_v1
CF431,2017-03-10 00:00:00+00:00,6.940553110848646,6.134921322849635,7.795462435846733,hgb_quantile_v1
CF431,2017-03-11 00:00:00+00:00,6.996488996250225,6.134578908974437,7.894031419560457,hgb_quantile_v1
CF431,2017-03-12 00:00:00+00:00,6.841914640009698,6.129141688974777,7.8848864596948625,hgb_quantile_v1
CF431,2017-03-13 00:00:00+00:00,6.798887560324048,6.134120831764686,7.833340239478338,hgb_quantile_v1
CF431,2017-03-14 00:00:00+00:00,6.766424534952173,6.105758277637545,7.796061924262342,hgb_quantile_v1
CF431,2017-03-15 00:00:00+00:00,6.784596324210672,6.127265230286891,7.822184313557251,hgb_quantile_v1
CF431,2017-03-16 00:00:00+00:00,6.7130887037393085,6.085329716597172,7.754347778469285,hgb_quantile_v1
CF431,2017-03-17 00:00:00+00:00,6.780192315077098,6.143853518083434,7.867603391331071,hgb_quantile_v1
CF431,2017-03-18 00:00:00+00:00,6.807705208345746,6.124688471979304,7.7911593470935845,hgb_quantile_v1
CF431,2017-03-19 00:00:00+00:00,6.8338367685878625,6.15941355928597,7.793224471771925,hgb_quantile_v1
CF431,2017-03-20 00:00:00+00:00,6.977823838306324,6.136787456496971,7.957536520815786,hgb_quantile_v1
CF431,2017-03-21 00:00:00+00:00,7.135801812692829,6.182183635112513,7.97394521388606,hgb_quantile_v1
CF431,2017-03-22 00:00:00+00:00,7.0033622079971725,6.213640267365409,7.918642552329156,hgb_quantile_v1
CF431,2017-03-23 00:00:00+00:00,6.834547098268986,6.159265603334307,7.944583388642921,hgb_quantile_v1
CF431,2017-03-24 00:00:00+00:00,6.7560166088972675,6.066846566445698,7.870950269879463,hgb_quantile_v1
CF431,2017-03-25 00:00:00+00:00,6.757352060968235,6.0053117704756795,7.955078387708763,hgb_quantile_v1
CF431,2017-03-26 00:00:00+00:00,6.746013098521096,6.0384922293839915,7.924788716041037,hgb_quantile_v1
CF431,2017-03-27 00:00:00+00:00,6.71673274226612,6.087409016647276,7.9292758503766825,hgb_quantile_v1
CF431,2017-03-28 00:00:00+00:00,6.742708223982167,5.990428744962518,7.736678835066613,hgb_quantile_v1
CF431,2017-03-29 00:00:00+00:00,6.875019469951706,5.969364253672462,7.814019864989368,hgb_quantile_v1
CF431,2017-03-30 00:00:00+00:00,6.799544983351712,5.986102645804056,7.881538739052807,hgb_quantile_v1
CF431,2017-03-31 00:00:00+00:00,6.728338075187219,6.070326315978151,7.948260657215602,hgb_quantile_v1
CF431,2017-04-01 00:00:00+00:00,6.933573607827221,6.02120907873476,7.931052759492477,hgb_quantile_v1
CF431,2017-04-02 00:00:00+00:00,6.934190483881746,6.016103533518842,8.00239518232013,hgb_quantile_v1
CF431,2017-04-03 00:00:00+00:00,6.903176664184047,5.995222744927742,8.043043913090306,hgb_quantile_v1
CF431,2017-04-04 00:00:00+00:00,6.98190756335652,5.993681514999109,8.121718602034774,hgb_quantile_v1
CF431,2017-04-05 00:00:00+00:00,6.774624160712572,6.016786584829859,8.051746637025666,hgb_quantile_v1
CF431,2017-04-06 00:00:00+00:00,6.807183146769235,5.999936021159152,8.030291979734228,hgb_quantile_v1
CF431,2017-04-07 00:00:00+00:00,7.018061616899673,5.848764066204152,8.076246475451518,hgb_quantile_v1
CF431,2017-04-08 00:00:00+00:00,7.223748023444146,5.852658715738283,8.008828097003354,hgb_quantile_v1
CF431,2017-04-09 00:00:00+00:00,7.3368468150079575,5.864726230575714,8.027313449920985,hgb_quantile_v1
CF431,2017-04-10 00:00:00+00:00,7.287811317161295,5.878757446450389,8.043199040695512,hgb_quantile_v1
CF431,2017-04-11 00:00:00+00:00,7.442009720881852,5.949925536212919,8.516397213863796,hgb_quantile_v1
CF431,2017-04-12 00:00:00+00:00,7.53850569805679,5.952265166156494,8.357679919232893,hgb_quantile_v1
CF431,2017-04-13 00:00:00+00:00,7.5462017780046535,5.968009698089715,8.236842150899363,hgb_quantile_v1
CF431,2017-04-14 00:00:00+00:00,7.553171406721183,5.9234739553579905,8.238810234220228,hgb_quantile_v1
CF431,2017-04-15 00:00:00+00:00,7.234890032513411,5.90119551799362,8.203711033154875,hgb_quantile_v1
CF431,2017-04-16 00:00:00+00:00,7.3394043250841605,5.902481419185283,8.205966301390111,hgb_quantile_v1
CF431,2017-04-17 00:00:00+00:00,7.3634978773394915,5.824376901025012,8.100590520294546,hgb_quantile_v1
CF431,2017-04-18 00:00:00+00:00,7.344586314638731,5.880272550198906,8.216831506700636,hgb_quantile_v1
CF431,2017-04-19 00:00:00+00:00,7.221856498477223,5.880197767589116,8.239459498962788,hgb_quantile_v1
CF431,2017-04-20 00:00:00+00:00,7.195679732110623,5.856709324268228,8.240268759494262,hgb_quantile_v1
CF431,2017-04-21 00:00:00+00:00,7.279878141678793,5.837807497276666,8.077939734584636,hgb_quantile_v1
CF431,2017-04-22 00:00:00+00:00,7.448159690504931,5.8480672715279995,8.224597442412323,hgb_quantile_v1
CF431,2017-04-23 00:00:00+00:00,7.246479557883234,5.827270359491467,8.332893914311194,hgb_quantile_v1
CF431,2017-04-24 00:00:00+00:00,7.380899044205422,5.833453033570092,8.445452519828805,hgb_quantile_v1
CF431,2017-04-25 00:00:00+00:00,7.376316443117291,5.846554850265912,8.465885908529906,hgb_quantile_v1
CF431,2017-04-26 00:00:00+00:00,7.49003050599703,5.819794938821838,8.517495077247085,hgb_quantile_v1
CF431,2017-04-27 00:00:00+00:00,7.505527937761218,5.872529670616178,8.512817803938733,hgb_quantile_v1
CF431,2017-04-28 00:00:00+00:00,7.652789824921468,5.85859389623918,8.757105669522904,hgb_quantile_v1
CF431,2017-04-29 00:00:00+00:00,7.527540087691252,5.867908898823639,8.784618686671484,hgb_quantile_v1
CF431,2017-04-30 00:00:00+00:00,7.44851387144192,5.891813685022653,8.587343070064543,hgb_quantile_v1
CF431,2017-05-01 00:00:00+00:00,7.372673625981617,5.909817460769878,8.653840776087918,hgb_quantile_v1
CF431,2017-05-02 00:00:00+00:00,7.38978431509141,5.87467151791917,8.629603126400449,hgb_quantile_v1
CF431,2017-05-03 00:00:00+00:00,7.409565662094393,5.8731793931657545,8.656965515352866,hgb_quantile_v1
CF431,2017-05-04 00:00:00+00:00,7.3168027178431565,5.850624362755037,8.645896645835931,hgb_quantile_v1
CF431,2017-05-05 00:00:00+00:00,7.2790379424635505,5.869673810295693,8.68899454281133,hgb_quantile_v1
CF431,2017-05-06 00:00:00+00:00,7.504870879993976,5.861963493204219,8.675256381312165,hgb_quantile_v1
CF431,2017-05-07 00:00:00+00:00,7.500727662341653,5.790136262326737,8.768458655230603,hgb_quantile_v1
CF431,2017-05-08 00:00:00+00:00,7.736347482190902,5.786309181563394,8.774087795516087,hgb_quantile_v1
CF431,2017-05-09 00:00:00+00:00,7.852310637698994,5.757267884231639,8.720367037940171,hgb_quantile_v1
CF431,2017-05-10 00:00:00+00:00,8.037364918705807,5.7557807091110575,8.71029332421906,hgb_quantile_v1
CF431,2017-05-11 00:00:00+00:00,7.766592412598061,5.7577605350290515,8.720730540254303,hgb_quantile_v1
CF431,2017-05-12 00:00:00+00:00,7.64136591002613,5.723653875720321,8.761304917483624,hgb_quantile_v1
CF431,2017-05-13 00:00:00+00:00,7.688082964998082,5.737211844734375,8.721671302100129,hgb_quantile_v1
CF431,2017-05-14 00:00:00+00:00,7.648125772613887,5.741836898823846,8.794365627769418,hgb_quantile_v1
CF431,2017-05-15 00:00:00+00:00,7.5333651806891835,5.706742781513407,8.789024321485524,hgb_quantile_v1
CF431,2017-05-16 00:00:00+00:00,7.344583136763383,5.69815398964182,8.761442716157001,hgb_quantile_v1
CF431,2017-05-17 00:00:00+00:00,7.322541622791716,5.712318336649954,8.834522372287134,hgb_quantile_v1
CF431,2017-05-18 00:00:00+00:00,7.450584690341084,5.721568275731499,8.807525872749887,hgb_quantile_v1
CF431,2017-05-19 00:00:00+00:00,7.286651216166024,5.730698426958697,8.665052255041354,hgb_quantile_v1
CF431,2017-05-20 00:00:00+00:00,7.439458748875243,5.659144489391532,8.751079769086557,hgb_quantile_v1
CF431,2017-05-21 00:00:00+00:00,7.430617481813892,5.600602525947489,8.798408988064464,hgb_quantile_v1
CF431,2017-05-22 00:00:00+00:00,7.581000756868639,5.578433464988328,8.666935672852258,hgb_quantile_v1
CF431,2017-05-23 00:00:00+00:00,7.605187630393374,5.544357211602349,8.597856820532966,hgb_quantile_v1
CF431,2017-05-24 00:00:00+00:00,7.860569288591219,5.3727484690423415,9.019510366503626,hgb_quantile_v1
CF431,2017-05-25 00:00:00+00:00,7.859091303930337,5.344496690003693,8.962645615859914,hgb_quantile_v1
CF431,2017-05-26 00:00:00+00:00,7.755205205851728,5.3966317919336,9.013130746400254,hgb_quantile_v1
CF431,2017-05-27 00:00:00+00:00,7.763577001353271,5.4083347757107,9.004017371644132,hgb_quantile_v1
CF431,2017-05-28 00:00:00+00:00,7.740826401545306,5.41225104922378,8.82096909362904,hgb_quantile_v1
CF431,2017-05-29 00:00:00+00:00,7.623415395602542,5.425426360551858,8.864822176782603,hgb_quantile_v1
CF431,2017-05-30 00:00:00+00:00,7.644922744930271,5.435742381764915,8.90890734175211,hgb_quantile_v1
CF431,2017-05-31 00:00:00+00:00,7.4949445601661635,5.505703798632106,8.83271843902366,hgb_quantile_v1
CF431,2017-06-01 00:00:00+00:00,7.483699790874413,5.502160710298733,8.857486678893912,hgb_quantile_v1
CF431,2017-06-02 00:00:00+00:00,7.432563425328751,5.4893791156708565,8.968208771123868,hgb_quantile_v1
CF431,2017-06-03 00:00:00+00:00,7.3902282936445625,5.434057802405938,8.990274377957508,hgb_quantile_v1
CF431,2017-06-04 00:00:00+00:00,7.4544658864622075,5.42485214967225,8.955068894279956,hgb_quantile_v1
CF431,2017-06-05 00:00:00+00:00,7.431685436354945,5.487752059943533,8.998572979972273,hgb_quantile_v1
CF431,2017-06-06 00:00:00+00:00,7.402268148847315,5.419121432033898,8.975653778866173,hgb_quantile_v1
CF431,2017-06-07 00:00:00+00:00,7.399608152369295,5.415326754803951,9.081687865632375,hgb_quantile_v1
CF431,2017-06-08 00:00:00+00:00,7.3125970978014845,5.465435356404757,8.910708609240467,hgb_quantile_v1
CF431,2017-06-09 00:00:00+00:00,7.557071019700399,5.5037166110455,8.759168494439368,hgb_quantile_v1
CF431,2017-06-10 00:00:00+00:00,7.349021308067575,5.470742197917523,8.860231748181894,hgb_quantile_v1
CF431,2017-06-11 00:00:00+00:00,7.401615489064026,5.240965560160986,8.905937154988974,hgb_quantile_v1
CF431,2017-06-12 00:00:00+00:00,7.321981722790867,5.198481239146688,8.905937154988974,hgb_quantile_v1
CF431,2017-06-13 00:00:00+00:00,7.291834554672524,5.29481960116469,8.929849576644969,hgb_quantile_v1
CF431,2017-06-14 00:00:00+00:00,7.29236452258085,5.260543092863958,8.893517082453311,hgb_quantile_v1
CF431,2017-06-15 00:00:00+00:00,7.193521121154286,5.297320551057344,8.804221196817695,hgb_quantile_v1
CF431,2017-06-16 00:00:00+00:00,7.109911417256577,5.302077314927004,8.786932501583102,hgb_quantile_v1
CF431,2017-06-17 00:00:00+00:00,7.065105945954815,5.30633288329956,8.74521596537961,hgb_quantile_v1
CF431,2017-06-18 00:00:00+00:00,7.096886009685435,5.2282791697622155,8.807799458936886,hgb_quantile_v1
CF431,2017-06-19 00:00:00+00:00,7.418726882012639,5.168530227944916,8.935453819134228,hgb_quantile_v1
CF431,2017-06-20 00:00:00+00:00,7.212668483618031,5.124625934497292,8.962251597487661,hgb_quantile_v1
CF431,2017-06-21 00:00:00+00:00,7.191119356034419,5.140303818832637,8.923094830407782,hgb_quantile_v1
CF431,2017-06-22 00:00:00+00:00,7.333548189326444,5.094548124301045,8.7854843072781,hgb_quantile_v1
CF431,2017-06-23 00:00:00+00:00,7.507959603751311,5.036913513141972,8.759049981919997,hgb_quantile_v1
CF431,2017-06-24 00:00:00+00:00,7.155344679909406,4.967259144304452,8.786000044699486,hgb_quantile_v1
CF431,2017-06-25 00:00:00+00:00,7.193002540186197,4.850486861168397,8.736526525615792,hgb_quantile_v1
CF431,2017-06-26 00:00:00+00:00,7.068634401671873,4.806571098732124,8.62502235111419,hgb_quantile_v1
CF431,2017-06-27 00:00:00+00:00,7.102569307926973,4.861863759450533,8.769740901531378,hgb_quantile_v1
CF431,2017-06-28 00:00:00+00:00,7.181846752385245,4.973834805257309,8.627795846341314,hgb_quantile_v1
CF431,2017-06-29 00:00:00+00:00,7.148479222254429,4.977500931385985,8.585480046062393,hgb_quantile_v1
CF431,2017-06-30 00:00:00+00:00,7.068022842486717,4.929794072049686,8.41304361582392,hgb_quantile_v1
